GEOGRAPHY_CODE,YEAR,HOUSEHOLDS,JOBS
E07000008,2020,2008,10000
E06000042,2020,2042,10000
E07000178,2020,2178,10000
E07000177,2020,2177,0
E07000099,2020,2099,0
E06000055,2020,2055,0
E06000056,2020,2056,0
E07000012,2020,2012,0
E06000032,2020,2032,0
E07000179,2020,2179,0
E07000004,2020,2004,0
E07000180,2020,2180,0
E07000181,2020,2181,0
E07000155,2020,2155,0
E06000030,2020,2030,0
E07000151,2020,2151,0
E07000154,2020,2154,0
E07000156,2020,2156,0
E07000009,2020,2009,0
E07000097,2020,2097,0
E07000011,2020,2011,0
E07000101,2020,2101,0
E07000008,2021,2008,10000
E06000042,2021,2042,10000
E07000178,2021,2178,10000
E07000177,2021,2177,0
E07000099,2021,2099,0
E06000055,2021,2055,0
E06000056,2021,2056,0
E07000012,2021,2012,0
E06000032,2021,2032,0
E07000179,2021,2179,0
E07000004,2021,2004,0
E07000180,2021,2180,0
E07000181,2021,2181,0
E07000155,2021,2155,0
E06000030,2021,2030,0
E07000151,2021,2151,0
E07000154,2021,2154,0
E07000156,2021,2156,0
E07000009,2021,2009,0
E07000097,2021,2097,0
E07000011,2021,2011,0
E07000101,2021,2101,0
E07000008,2022,2008,10000
E06000042,2022,2042,10000
E07000178,2022,2178,10000
E07000177,2022,2177,0
E07000099,2022,2099,0
E06000055,2022,2055,0
E06000056,2022,2056,0
E07000012,2022,2012,0
E06000032,2022,2032,0
E07000179,2022,2179,0
E07000004,2022,2004,0
E07000180,2022,2180,0
E07000181,2022,2181,0
E07000155,2022,2155,0
E06000030,2022,2030,0
E07000151,2022,2151,0
E07000154,2022,2154,0
E07000156,2022,2156,0
E07000009,2022,2009,0
E07000097,2022,2097,0
E07000011,2022,2011,0
E07000101,2022,2101,0
E07000008,2023,2008,10000
E06000042,2023,2042,10000
E07000178,2023,2178,10000
E07000177,2023,2177,0
E07000099,2023,2099,0
E06000055,2023,2055,0
E06000056,2023,2056,0
E07000012,2023,2012,0
E06000032,2023,2032,0
E07000179,2023,2179,0
E07000004,2023,2004,0
E07000180,2023,2180,0
E07000181,2023,2181,0
E07000155,2023,2155,0
E06000030,2023,2030,0
E07000151,2023,2151,0
E07000154,2023,2154,0
E07000156,2023,2156,0
E07000009,2023,2009,0
E07000097,2023,2097,0
E07000011,2023,2011,0
E07000101,2023,2101,0
E07000008,2024,2008,10000
E06000042,2024,2042,10000
E07000178,2024,2178,10000
E07000177,2024,2177,0
E07000099,2024,2099,0
E06000055,2024,2055,0
E06000056,2024,2056,0
E07000012,2024,2012,0
E06000032,2024,2032,0
E07000179,2024,2179,0
E07000004,2024,2004,0
E07000180,2024,2180,0
E07000181,2024,2181,0
E07000155,2024,2155,0
E06000030,2024,2030,0
E07000151,2024,2151,0
E07000154,2024,2154,0
E07000156,2024,2156,0
E07000009,2024,2009,0
E07000097,2024,2097,0
E07000011,2024,2011,0
E07000101,2024,2101,0
